USER_ID,ITEM_ID,OUTCOME,TIMESTAMP
3729,3753,1.0,975113270
373,1200,1.0,976305169
3730,1127,1.0,966213632
3731,110,1.0,966211447
3732,2973,1.0,1044228729
3733,2028,1.0,999922883
3734,3785,1.0,966194552
3735,1179,1.0,967081472
3736,1245,1.0,966190765
3737,2112,1.0,966190814
3738,1270,1.0,966209809
3739,3081,1.0,966181405
374,1396,1.0,976306042
3740,1799,1.0,966170117
3741,1036,1.0,966161938
3742,2194,1.0,966146219
3743,2571,1.0,966150700
3744,3105,1.0,966140675
3745,656,1.0,966142233
3746,1476,1.0,1015279456
3747,2616,1.0,966158963
3748,1257,1.0,966136216
3749,231,1.0,966134388
375,3098,1.0,979847765
3750,2143,1.0,966129064
3751,2690,1.0,1004035966
3752,3114,1.0,966291260
3753,589,1.0,966184801
3754,2376,1.0,966120128
3755,2944,1.0,966099074
3756,1459,1.0,966107678
3757,3578,1.0,980710050
3758,527,1.0,966098571
3759,2355,1.0,966095875
376,906,1.0,984176320
3760,3421,1.0,966098233
3761,3699,1.0,966093820
3762,1221,1.0,966435820
3763,3255,1.0,966095453
3764,2865,1.0,966091138
3765,539,1.0,966087155
3766,450,1.0,966081511
3767,1959,1.0,966081596
3768,1101,1.0,1000106748
3769,2877,1.0,966638285
377,1266,1.0,976304380
3770,553,1.0,966050678
3771,1590,1.0,966182529
3772,1927,1.0,966046383
3773,2746,1.0,1034915996
3774,32,1.0,966041443
3775,1197,1.0,966040829
3776,2134,1.0,966039317
3777,2081,1.0,966035938
3778,3301,1.0,970279668
3779,1498,1.0,966033256
378,2761,1.0,976302183
3780,223,1.0,966033931
3781,1027,1.0,966027447
3782,2428,1.0,966026221
3783,1136,1.0,966025380
3784,1090,1.0,966023101
3785,1848,1.0,966023023
3786,1673,1.0,966031122
3787,2413,1.0,966020237
3788,1101,1.0,966019976
3789,3181,1.0,966631109
379,1101,1.0,976302828
3790,3751,1.0,966040581
3791,1054,1.0,966019749
3792,1840,1.0,1012446800
3793,325,1.0,966018639
3794,2762,1.0,966015391
3795,34,1.0,966016195
3796,2881,1.0,966284314
3797,1127,1.0,966010015
3798,111,1.0,966019587
3799,2413,1.0,966007575
38,1380,1.0,978046582
380,1282,1.0,976598170
3800,742,1.0,966079899
3801,1992,1.0,966001138
3802,2072,1.0,965982752
3803,3844,1.0,965980246
3804,34,1.0,965969845
3805,161,1.0,965966916
3806,3572,1.0,965966518
3807,303,1.0,1013348047
3808,1227,1.0,965977084
3809,1580,1.0,965962677
381,1527,1.0,976301159
3810,2922,1.0,965959151
3811,2010,1.0,965958926
3812,2826,1.0,965957437
3813,1953,1.0,965955701
3814,3773,1.0,965952314
3815,3210,1.0,965958940
3816,442,1.0,965954927
3817,2875,1.0,965950363
3818,2028,1.0,965949342
3819,1060,1.0,971267182
382,3421,1.0,976302197
3820,1917,1.0,965947546
3821,928,1.0,1001439055
3822,1233,1.0,971466691
3823,1022,1.0,965954689
3824,3114,1.0,1027626612
3825,3082,1.0,965944284
3826,1361,1.0,966034386
3827,329,1.0,966131227
3828,968,1.0,965932451
3829,3510,1.0,979063344
383,3114,1.0,976306247
3830,2976,1.0,965933996
3831,2413,1.0,965931791
3832,2248,1.0,1013716174
3833,1303,1.0,1000136074
3834,3827,1.0,993853636
3835,1089,1.0,966363544
3836,3363,1.0,968482493
3837,509,1.0,965933826
3838,3117,1.0,965920789
3839,173,1.0,965918446
384,593,1.0,976300511
3840,2791,1.0,1046110855
3841,2757,1.0,966085632
3842,1405,1.0,1037879821
3843,174,1.0,965910024
3844,1973,1.0,965890816
3845,2677,1.0,970445712
3846,3868,1.0,978751736
3847,1089,1.0,965886459
3848,924,1.0,965880570
3849,674,1.0,965879793
385,933,1.0,976584300
3850,3186,1.0,966218267
3851,3793,1.0,965880012
3852,1148,1.0,965878955
3853,1299,1.0,970208809
3854,1259,1.0,965962976
3855,1805,1.0,965873963
3856,3811,1.0,965879863
3857,1060,1.0,970151451
3858,2716,1.0,965876967
3859,547,1.0,966020116
386,541,1.0,976305140
3860,3585,1.0,965861028
3861,1466,1.0,965857663
3862,2542,1.0,965856198
3863,349,1.0,965856082
3864,3076,1.0,965856493
3865,1298,1.0,965853709
3866,1233,1.0,1020184011
3867,2858,1.0,965848959
3868,1339,1.0,966034154
3869,2174,1.0,965848004
387,1674,1.0,980036775
3870,3408,1.0,965846427
3871,2301,1.0,965845334
3872,695,1.0,965843993
3873,3105,1.0,965840676
3874,2948,1.0,965840325
3875,2987,1.0,965837669
3876,527,1.0,965837686
3877,3152,1.0,965835298
3878,1124,1.0,965919894
3879,454,1.0,965829967
388,1374,1.0,976301258
3880,296,1.0,965879127
3881,1854,1.0,965827216
3882,3141,1.0,967036285
3883,1265,1.0,967134285
3884,3786,1.0,968378961
3885,3366,1.0,973715967
3886,1097,1.0,982710479
3887,3457,1.0,965808530
3888,1243,1.0,973393018
3889,2791,1.0,966234135
389,3555,1.0,976299667
3890,1610,1.0,965799455
3891,3258,1.0,965802649
3892,494,1.0,972174952
3893,3744,1.0,965793996
3894,3683,1.0,970254156
3895,1735,1.0,965785119
3896,788,1.0,965783210
3897,2359,1.0,965779227
3898,3296,1.0,965776949
3899,3176,1.0,965770491
39,3793,1.0,978044402
390,2787,1.0,976314039
3900,3189,1.0,976658491
3901,3841,1.0,965771398
3902,2422,1.0,965768121
3903,2148,1.0,965784717
3904,3717,1.0,965767242
3905,3702,1.0,965855719
3906,3729,1.0,965758941
3907,380,1.0,965759043
3908,3822,1.0,971381509
3909,2858,1.0,965759479
391,2664,1.0,981331539
3910,1193,1.0,965757541
3911,2302,1.0,965754196
3912,1089,1.0,965859770
3913,2707,1.0,965766787
3914,1261,1.0,965952034
3915,3238,1.0,965748471
3916,353,1.0,989611676
3917,480,1.0,965777195
3918,3578,1.0,965739234
3919,3793,1.0,965737764
392,529,1.0,993758505
3920,590,1.0,965732042
3921,2502,1.0,965719206
3922,2028,1.0,965713896
3923,1073,1.0,965713010
3924,3147,1.0,965712234
3925,3145,1.0,965710938
3926,434,1.0,965710308
3927,830,1.0,965711327
3928,2858,1.0,965708977
3929,1206,1.0,965712960
393,307,1.0,976298649
3930,2951,1.0,965707365
3931,2322,1.0,966304048
3932,1073,1.0,965704255
3933,1265,1.0,965702275
3934,913,1.0,965712238
3935,597,1.0,965861623
3936,2997,1.0,965700591
3937,3543,1.0,965701736
3938,3753,1.0,967268680
3939,1304,1.0,965697511
394,1552,1.0,976297351
3940,3188,1.0,1009422558
3941,1573,1.0,965693038
3942,3147,1.0,981577740
3943,508,1.0,965691686
3944,1302,1.0,965691234
3945,2919,1.0,965695671
3946,350,1.0,972045269
3947,2161,1.0,965691872
3948,2750,1.0,965682634
3949,3873,1.0,966213362
395,11,1.0,976298886
3950,551,1.0,965681476
3951,2405,1.0,965679829
3952,3672,1.0,974595897
3953,260,1.0,1030162334
3954,2012,1.0,965675414
3955,3257,1.0,965674898
3956,1587,1.0,965673518
3957,2518,1.0,965677565
3958,3114,1.0,965675181
3959,3616,1.0,965671749
396,1711,1.0,976303713
3960,593,1.0,965672051
3961,1256,1.0,967227866
3962,1995,1.0,965676378
3963,1678,1.0,1026276113
3964,2676,1.0,965669744
3965,3624,1.0,973455183
3966,2478,1.0,965668734
3967,851,1.0,968873262
3968,95,1.0,965664190
3969,3176,1.0,965660330
397,2918,1.0,976295245
3970,3952,1.0,1019230430
3971,162,1.0,1028572912
3972,2688,1.0,965658349
3973,1296,1.0,967660564
3974,2124,1.0,965655872
3975,3751,1.0,965924068
3976,1721,1.0,965653016
3977,593,1.0,965645478
3978,2862,1.0,965635812
3979,1580,1.0,965630558
398,1648,1.0,1044567993
3980,70,1.0,965625556
3981,3095,1.0,965629162
3982,1204,1.0,1016831323
3983,788,1.0,965833267
3984,1294,1.0,965612374
3985,3125,1.0,975726736
3986,2335,1.0,965608778
3987,3578,1.0,965608044
3988,2639,1.0,965709603
3989,2915,1.0,965607944
399,3114,1.0,976294514
3990,3844,1.0,968027215
3991,3159,1.0,980650209
3992,2694,1.0,1025362948
3993,3835,1.0,966229805
3994,141,1.0,966702458
3995,2000,1.0,1016978276
3996,367,1.0,965585354
3997,1752,1.0,965581788
3998,1373,1.0,965580296
3999,3505,1.0,965963915
4,1036,1.0,978294282
40,780,1.0,978041342
400,2599,1.0,976294610
4000,480,1.0,965570633
4001,3798,1.0,965584744
4002,3481,1.0,971274582
4003,3624,1.0,965586171
4004,2170,1.0,965562427
4005,3577,1.0,1009132475
4006,3448,1.0,965553410
4007,3827,1.0,966898718
4008,3623,1.0,965546031
4009,2327,1.0,965958351
401,441,1.0,976295215
4010,968,1.0,965544761
4011,678,1.0,965543604
4012,720,1.0,965542308
4013,1732,1.0,965539869
4014,1979,1.0,965540157
4015,2194,1.0,965534357
4016,479,1.0,965623818
4017,3301,1.0,965526740
4018,2628,1.0,965529128
4019,750,1.0,965612963
402,3556,1.0,984684858
4020,376,1.0,965532692
4021,3031,1.0,965525744
4022,380,1.0,965525988
4023,2000,1.0,965519708
4024,912,1.0,965519610
4025,3910,1.0,975211914
4026,372,1.0,965522002
4027,446,1.0,965514920
4028,2542,1.0,966201670
4029,1207,1.0,965514745
403,1097,1.0,1017190492
4030,2144,1.0,983753078
4031,2118,1.0,968275458
4032,2478,1.0,965514777
4033,3869,1.0,966208707
4034,714,1.0,965512899
4035,216,1.0,965509776
4036,318,1.0,965509644
4037,1269,1.0,965507454
4038,1304,1.0,965506588
4039,3785,1.0,979371841
404,3159,1.0,985827325
4040,1994,1.0,965505252
4041,431,1.0,965715109
4042,3362,1.0,1030921992
4043,1909,1.0,965505172
4044,2987,1.0,965500165
4045,3798,1.0,965499112
4046,912,1.0,965498690
4047,1732,1.0,965497890
4048,2012,1.0,965509004
4049,1801,1.0,965498426
405,154,1.0,992876510
4050,2000,1.0,966620968
4051,2519,1.0,965496050
4052,1748,1.0,971552589
4053,919,1.0,965497918
4054,674,1.0,965513777
4055,85,1.0,965495606
4056,3000,1.0,965490334
4057,780,1.0,965490388
4058,3007,1.0,1037841611
4059,3448,1.0,965490134
406,605,1.0,976655494
4060,32,1.0,965495892
4061,3785,1.0,965491331
4062,521,1.0,965483246
4063,3189,1.0,996116464
4064,761,1.0,965482668
4065,1214,1.0,965474962
4066,296,1.0,965473710
4067,2987,1.0,965462752
4068,2762,1.0,965457717
4069,2746,1.0,965453555
407,2268,1.0,976288927
4070,2427,1.0,991713778
4071,3316,1.0,967449690
4072,2763,1.0,965454514
4073,161,1.0,965450293
4074,968,1.0,965499965
4075,919,1.0,965448076
4076,3103,1.0,965445738
4077,2971,1.0,965449862
4078,1129,1.0,965604211
4079,1962,1.0,991760388
408,232,1.0,1020427752
4080,3681,1.0,965442571
4081,2248,1.0,965440840
4082,3526,1.0,965442447
4083,587,1.0,965461770
4084,3852,1.0,992358451
4085,3593,1.0,1043809113
4086,79,1.0,965517835
4087,2702,1.0,965431697
4088,3864,1.0,966800826
4089,543,1.0,1025549989
409,3274,1.0,976292193
4090,1213,1.0,965427422
4091,2407,1.0,965426187
4092,1784,1.0,965420898
4093,1129,1.0,965422430
4094,3879,1.0,990838996
4095,1617,1.0,965424724
4096,1214,1.0,965423676
4097,1259,1.0,965416225
4098,648,1.0,965516868
4099,1225,1.0,965416937
41,2762,1.0,978041394
410,372,1.0,976289809
4100,3643,1.0,965414390
4101,3717,1.0,965413889
4102,1997,1.0,965413328
4103,1190,1.0,965572745
4104,2762,1.0,965524283
4105,368,1.0,965408941
4106,1923,1.0,965409239
4107,2138,1.0,978816967
4108,1104,1.0,965375593
4109,3703,1.0,965370734
411,1032,1.0,1040054038
4110,3133,1.0,965366406
4111,1242,1.0,965367217
4112,1021,1.0,965369251
4113,736,1.0,965364715
4114,1408,1.0,965365085
4115,3258,1.0,965371897
4116,3639,1.0,1002429067
4117,1479,1.0,1025278738
4118,2144,1.0,983347438
4119,3628,1.0,965359378
412,3901,1.0,1002300767
4120,2795,1.0,965359368
4121,2797,1.0,965358095
4122,1729,1.0,965700101
4123,2762,1.0,965359144
4124,3701,1.0,965446288
4125,1784,1.0,965357389
4126,1278,1.0,1046029514
4127,3466,1.0,965357161
4128,428,1.0,965354700
4129,1193,1.0,965353649
413,2046,1.0,976287988
4130,2376,1.0,965355478
4131,2670,1.0,965353211
4132,480,1.0,965354338
4133,1917,1.0,965351416
4134,34,1.0,965350703
4135,3782,1.0,965358892
4136,3481,1.0,965348722
4137,1252,1.0,965348575
4138,928,1.0,970008302
4139,1690,1.0,965351080
414,1267,1.0,976287097
4140,1088,1.0,965358056
4141,1894,1.0,965353562
4142,3251,1.0,965348705
4143,1954,1.0,965346646
4144,1028,1.0,965347098
4145,2762,1.0,965345186
4146,1210,1.0,965343382
4147,379,1.0,965344676
4148,485,1.0,965343704
4149,2916,1.0,965343060
415,2985,1.0,977501872
4150,2513,1.0,965353688
4151,1639,1.0,965340576
4152,912,1.0,965342167
4153,1445,1.0,965345801
4154,3798,1.0,965339154
4155,2941,1.0,965945583
4156,3066,1.0,966447301
4157,2000,1.0,965337861
4158,3480,1.0,965337710
4159,1266,1.0,965337051
416,1252,1.0,976290846
4160,680,1.0,965337640
4161,465,1.0,965340645
4162,1573,1.0,965336863
4163,2070,1.0,965335276
4164,2019,1.0,975364905
4165,1500,1.0,965334864
4166,2081,1.0,965336248
4167,2729,1.0,965846493
4168,331,1.0,965336666
4169,3377,1.0,1018212788
417,1274,1.0,976285625
4170,3363,1.0,966025159
4171,1407,1.0,965343201
4172,1148,1.0,965334511
4173,2990,1.0,966657762
4174,1253,1.0,965332451
4175,3809,1.0,965333537
4176,3703,1.0,965330993
4177,2003,1.0,965338206
4178,7,1.0,965332001
4179,2336,1.0,965333959
418,47,1.0,976286068
4180,737,1.0,965332733
4181,344,1.0,965331786
4182,1214,1.0,965329896
4183,1101,1.0,965332921
4184,3753,1.0,965328302
4185,70,1.0,965336973
4186,1104,1.0,1030735731
4187,3783,1.0,965327902
4188,653,1.0,965326483
4189,1945,1.0,965326861
419,3114,1.0,1044901343
4190,1380,1.0,965327631
4191,3354,1.0,971557748
4192,3836,1.0,965324903
4193,3770,1.0,965329949
4194,2155,1.0,965327382
4195,3155,1.0,965324404
4196,2863,1.0,965324115
4197,648,1.0,965324639
4198,2513,1.0,965323572
4199,3261,1.0,965323149
42,2111,1.0,978041982
420,3751,1.0,983206889
4200,1396,1.0,965763653
4201,3717,1.0,965321924
4202,3699,1.0,965321197
4203,1073,1.0,965395246
4204,3408,1.0,982007319
4205,1967,1.0,965321516
4206,913,1.0,965321452
4207,1013,1.0,965328524
4208,1959,1.0,965321549
4209,2333,1.0,965320488
421,1459,1.0,976282737
4210,2288,1.0,965320275
4211,3844,1.0,965319221
4212,1687,1.0,965320927
4213,3107,1.0,967585349
4214,3186,1.0,965319143
4215,2321,1.0,965415701
4216,3639,1.0,965317471
4217,3555,1.0,973182232
4218,185,1.0,965410404
4219,3671,1.0,965316885
422,1617,1.0,1042065384
4220,2424,1.0,966457040
4221,1214,1.0,965317611
4222,3451,1.0,965315351
4223,292,1.0,965319538
4224,613,1.0,965318547
4225,2858,1.0,965314862
4226,2064,1.0,965313405
4227,2457,1.0,971721517
4228,1036,1.0,965313563
4229,2335,1.0,965312993
423,2763,1.0,976282129
4230,3753,1.0,965312551
4231,364,1.0,965312305
4232,3793,1.0,1023466457
4233,110,1.0,965313320
4234,3516,1.0,965333187
4235,3316,1.0,965313830
4236,2841,1.0,965310592
4237,1721,1.0,965313327
4238,2580,1.0,965494247
4239,2985,1.0,965310459
424,1186,1.0,1046112684
4240,2795,1.0,965310411
4241,2987,1.0,983483283
4242,785,1.0,965312844
4243,901,1.0,965318248
4244,3157,1.0,965310377
4245,316,1.0,965309394
4246,2413,1.0,965309110
4247,1320,1.0,965309203
4248,780,1.0,965310364
4249,61,1.0,965310931
425,1517,1.0,976887288
4250,1487,1.0,965311454
4251,1299,1.0,965322811
4252,1565,1.0,965308643
4253,1287,1.0,965678440
4254,1663,1.0,965306775
4255,3628,1.0,965306452
4256,3703,1.0,965305906
4257,3186,1.0,965307759
4258,1032,1.0,1039613322
4259,3081,1.0,965305594
426,1917,1.0,976598814
4260,3396,1.0,972110705
4261,2376,1.0,965308116
4262,1073,1.0,965305318
4263,2763,1.0,965305275
4264,3638,1.0,965305295
4265,953,1.0,965306687
4266,2987,1.0,965304926
4267,2721,1.0,965303533
4268,1479,1.0,965307577
4269,2365,1.0,965303529
427,1544,1.0,976278703
4270,3623,1.0,965301995
4271,1792,1.0,965309656
4272,3697,1.0,965302100
4273,3451,1.0,989118595
4274,920,1.0,965304832
4275,2496,1.0,965300096
4276,2949,1.0,965297237
4277,3581,1.0,1045501780
4278,2353,1.0,965289897
4279,2302,1.0,965288134
428,1059,1.0,976261122
4280,2672,1.0,965282402
4281,2266,1.0,965284666
4282,3619,1.0,965278635
4283,1028,1.0,965278966
4284,3208,1.0,965277700
4285,24,1.0,965285072
4286,1387,1.0,965280200
4287,2412,1.0,965278532
4288,1290,1.0,965276020
4289,2642,1.0,965276111
429,3825,1.0,976259368
4290,2106,1.0,965276903
4291,2009,1.0,965279735
4292,1240,1.0,965275616
4293,3545,1.0,965272754
4294,1997,1.0,1029044109
4296,3836,1.0,965270744
4297,1235,1.0,965271164
4298,1951,1.0,965668708
4299,780,1.0,965271076
43,3793,1.0,978026614
430,252,1.0,976251760
4300,1527,1.0,965267434
4301,1090,1.0,965487081
4302,2424,1.0,1011507670
4303,2617,1.0,965269481
4304,2329,1.0,965265086
4305,1923,1.0,1041432570
4306,736,1.0,965263922
4307,260,1.0,965262604
4308,3755,1.0,965261672
4309,3186,1.0,967745654
431,1125,1.0,977368225
4310,2146,1.0,1010395014
4311,1220,1.0,965258979
4312,750,1.0,1045841700
4313,1208,1.0,965258628
4314,780,1.0,965257202
4315,3176,1.0,966954189
4316,1,1.0,965255163
4317,2848,1.0,965253888
4318,829,1.0,965382879
4319,1092,1.0,965251226
432,691,1.0,976250236
4320,2054,1.0,965250482
4321,21,1.0,965270402
4322,3147,1.0,976572467
4323,520,1.0,965286885
4324,1221,1.0,965248203
4325,2580,1.0,965246280
4326,1673,1.0,965246177
4327,3316,1.0,979929688
4328,1343,1.0,1014825689
4329,553,1.0,965244324
433,1569,1.0,976249284
4330,1293,1.0,965242550
4331,3301,1.0,965240969
4332,296,1.0,965239191
4333,2450,1.0,965243152
4334,2105,1.0,965411206
4335,653,1.0,965768217
4336,1623,1.0,965241965
4337,3017,1.0,965351052
4338,3301,1.0,965238106
4339,1831,1.0,965232951
434,2064,1.0,976248695
4340,279,1.0,965235157
4341,316,1.0,965231952
4342,610,1.0,965233318
4343,1479,1.0,965228956
4344,3398,1.0,966525235
4345,1060,1.0,966526437
4346,69,1.0,965682731
4347,288,1.0,965219187
4348,3811,1.0,965485055
435,1918,1.0,976249869
4350,377,1.0,975141087
4351,1373,1.0,965439388
4352,1835,1.0,965970233
4353,3535,1.0,968144186
4354,2366,1.0,966754984
4355,2021,1.0,965191496
4356,608,1.0,1017112432
4357,783,1.0,965189251
4358,1347,1.0,965187844
4359,47,1.0,965193517
436,1590,1.0,976246782
4360,252,1.0,965189091
4361,1393,1.0,966707681
4362,531,1.0,965189927
4363,6,1.0,965186085
4364,2328,1.0,965185743
4365,3844,1.0,965183730
4366,3764,1.0,965184059
4367,593,1.0,967945898
4368,482,1.0,965184641
4369,1214,1.0,965182227
437,3062,1.0,976278578
4370,500,1.0,965181685
4371,2763,1.0,1005351929
4372,2966,1.0,968037387
4373,1340,1.0,965183730
4374,377,1.0,965179760
4375,2561,1.0,966688973
4376,1954,1.0,965178683
4377,2808,1.0,965177987
4378,2463,1.0,965177468
4379,1097,1.0,965181340
438,934,1.0,1020895614
4380,3420,1.0,965177435
4381,2762,1.0,969679879
4382,1735,1.0,965175576
4383,3326,1.0,965173770
4384,2959,1.0,1042607653
4385,3831,1.0,967943722
4386,3007,1.0,986303499
4387,3786,1.0,987135766
4388,276,1.0,966142897
4389,333,1.0,965165166
439,3578,1.0,988068993
4390,784,1.0,965165675
4391,3105,1.0,965160671
4392,1270,1.0,965160294
4393,1213,1.0,965160033
4394,2722,1.0,965159993
4395,527,1.0,965159961
4396,1079,1.0,965160021
4397,1704,1.0,965160111
4398,608,1.0,965159981
4399,2085,1.0,965160035
44,539,1.0,1004412155
440,539,1.0,976242986
4400,2340,1.0,965159752
4401,2664,1.0,965160318
4402,3499,1.0,965159747
4403,3429,1.0,967058084
4404,3744,1.0,965159461
4405,2677,1.0,965156313
4406,3037,1.0,971032935
4407,2188,1.0,965157599
4408,2420,1.0,965172043
4409,21,1.0,965153024
441,1036,1.0,976242547
4410,3421,1.0,965151293
4411,3479,1.0,971918790
4412,2605,1.0,965151063
4413,2396,1.0,965148277
4414,2485,1.0,968373337
4415,1917,1.0,965160814
4416,3671,1.0,965659298
4417,800,1.0,965136958
4418,497,1.0,1046022633
4419,3005,1.0,965127573
442,3949,1.0,1026092777
4420,2186,1.0,965123074
4421,3790,1.0,965118765
4422,1393,1.0,965788623
4423,1220,1.0,965115164
4424,2571,1.0,965108780
4425,586,1.0,965118869
4426,2469,1.0,965110145
4427,1923,1.0,965103586
4428,2722,1.0,965103924
4429,3241,1.0,965103436
443,3095,1.0,976240323
4430,788,1.0,965105717
4431,924,1.0,965100869
4432,1683,1.0,965100358
4433,996,1.0,965100026
4434,3273,1.0,965098443
4435,2712,1.0,965098138
4436,1092,1.0,965101954
4437,1518,1.0,965184029
4438,3740,1.0,965098514
4439,2700,1.0,965096344
444,2948,1.0,976242346
4440,1387,1.0,965096963
4441,1573,1.0,965094078
4442,1025,1.0,965094254
4443,3364,1.0,965096280
4444,1210,1.0,965090409
4445,3864,1.0,979864073
4446,1101,1.0,965543077
4447,3066,1.0,965355873
4448,3783,1.0,1030022357
4449,2607,1.0,976998327
445,3508,1.0,976242203
4450,196,1.0,965087419
4451,1343,1.0,965095074
4452,288,1.0,965089573
4453,1356,1.0,965243509
4454,2594,1.0,965109908
4455,150,1.0,965077459
4456,1220,1.0,965231048
4457,451,1.0,965240790
4458,3160,1.0,969770125
4459,1885,1.0,965569946
446,3155,1.0,976239549
4460,2126,1.0,965074641
4461,2100,1.0,965073807
4462,1197,1.0,965072053
4463,515,1.0,1031335334
4464,1234,1.0,965071414
4465,1333,1.0,993873404
4466,1278,1.0,965078798
4467,2361,1.0,1032413097
4468,2359,1.0,965144265
4469,2692,1.0,965067697
447,2085,1.0,976236306
4470,62,1.0,965068528
4471,357,1.0,973203119
4472,2889,1.0,966534633
4473,2663,1.0,965076748
4474,2001,1.0,965063202
4475,1779,1.0,965062393
4476,2173,1.0,965059977
4477,1927,1.0,1031848744
4478,429,1.0,991840647
4479,1931,1.0,967258461
448,2396,1.0,976235340
4480,373,1.0,965108865
4481,1197,1.0,965023049
4482,3916,1.0,986112727
4483,539,1.0,965019178
4484,901,1.0,965019737
4485,2706,1.0,965016895
4487,1918,1.0,965012519
4488,2206,1.0,965014732
4489,500,1.0,1035297341
449,3917,1.0,976234782
4490,3844,1.0,965010973
4491,44,1.0,965009608
4492,527,1.0,965005981
4493,918,1.0,965085588
4494,3467,1.0,965011317
4495,353,1.0,966619053
4496,3317,1.0,990184842
4497,1933,1.0,972445369
4498,3751,1.0,982617272
4499,3505,1.0,965099586
45,1014,1.0,977991565
450,1945,1.0,976234990
4500,3753,1.0,964997295
4501,1275,1.0,964989756
4502,3699,1.0,965097458
4503,3176,1.0,964984590
4504,2125,1.0,965256243
4505,3671,1.0,964993815
4506,3578,1.0,964985609
4507,2012,1.0,964984176
4508,2325,1.0,993147403
4509,1125,1.0,965523057
451,497,1.0,976417576
4510,1822,1.0,966827559
4511,3340,1.0,964980300
4512,780,1.0,964980200
4513,529,1.0,964984449
4514,1799,1.0,966179164
4515,1953,1.0,964997542
4516,3174,1.0,964857265
4517,1625,1.0,1002077373
4518,2139,1.0,964844527
4519,1213,1.0,964838200
452,1366,1.0,976236192
4520,2517,1.0,1014410016
4521,3037,1.0,964838454
4522,3865,1.0,980901538
4523,1272,1.0,965851659
4524,2420,1.0,964818512
4525,151,1.0,964808458
4526,1674,1.0,964808613
4527,1639,1.0,964801519
4528,25,1.0,981322156
4529,2513,1.0,964993586
453,1234,1.0,998268336
4530,668,1.0,964741901
4531,3809,1.0,966384907
4532,1616,1.0,966029591
4533,2268,1.0,973792211
4534,1608,1.0,964731955
4535,1608,1.0,964722398
4536,2959,1.0,964718384
4537,2080,1.0,964714170
4538,953,1.0,964708464
4539,3422,1.0,964686578
454,1589,1.0,1025587609
4540,2926,1.0,965944543
4541,3555,1.0,972787490
4542,1278,1.0,964673333
4543,2672,1.0,1039930259
4544,1256,1.0,964662117
4545,1917,1.0,964659634
4546,2871,1.0,964657140
4547,3793,1.0,964649846
4548,2683,1.0,964647727
4549,2315,1.0,964574467
455,345,1.0,976232068
4550,2700,1.0,964570056
4551,846,1.0,966880085
4552,1206,1.0,964560565
4553,1242,1.0,964554979
4554,1219,1.0,964548040
4555,3082,1.0,964547535
4556,1721,1.0,1010610723
4557,3812,1.0,965243446
4558,3095,1.0,964530344
4559,1079,1.0,964506761
456,1343,1.0,976301946
4560,3681,1.0,964815391
4561,107,1.0,970177996
4562,720,1.0,977012252
4563,3006,1.0,964493890
4564,1288,1.0,964490257
4565,1218,1.0,964507299
4566,1754,1.0,973603564
4567,741,1.0,964639301
4568,804,1.0,964480882
4569,3113,1.0,964470374
457,1246,1.0,976393453
4570,1235,1.0,964469265
4571,1641,1.0,964468994
4572,2152,1.0,964463107
4573,3334,1.0,964582956
4574,3747,1.0,965969334
4575,2342,1.0,964446371
4576,1499,1.0,964461588
4577,60,1.0,964405311
4578,647,1.0,974475265
4579,2664,1.0,1039293565
458,3753,1.0,976229868
4580,3813,1.0,968548456
4581,2378,1.0,964379661
4582,2318,1.0,1043177203
4583,955,1.0,964363789
4584,978,1.0,964358567
4585,3424,1.0,988521455
4586,39,1.0,964316450
4587,2028,1.0,973295989
4588,3418,1.0,964316643
4589,3504,1.0,999464917
459,2762,1.0,976232126
4590,1617,1.0,964310789
4591,2959,1.0,1043097903
4592,1230,1.0,965448162
4593,3911,1.0,1001290802
4594,1475,1.0,964230773
4595,3504,1.0,964654801
4596,1012,1.0,964223405
4597,2762,1.0,964221016
4598,2949,1.0,964218786
4599,1247,1.0,964226423
46,1261,1.0,977979427
460,2302,1.0,976229668
4600,1777,1.0,1041915264
4601,3421,1.0,964212239
4602,2329,1.0,978839721
4603,2006,1.0,964206411
4604,1954,1.0,989763280
4605,3186,1.0,964205534
4606,3264,1.0,964201150
4607,1884,1.0,1046355514
4608,260,1.0,964199506
4609,2672,1.0,964168576
461,1466,1.0,976232801
4610,368,1.0,984861354
4611,1066,1.0,991184128
4612,838,1.0,964149603
4613,593,1.0,964145531
4614,492,1.0,964143639
4615,1683,1.0,964143345
4616,2068,1.0,964139949
4617,1644,1.0,964138882
4618,2011,1.0,964126857
4619,1835,1.0,968450382
462,541,1.0,1012197039
4620,2762,1.0,964125612
4621,1183,1.0,964127442
4622,231,1.0,964116818
4623,86,1.0,964219148
4624,3751,1.0,1010006408
4625,3101,1.0,964113453
4626,2524,1.0,964118560
4627,3388,1.0,964110195
4628,2396,1.0,964051732
4629,3114,1.0,964043839
463,2015,1.0,976228268
4630,296,1.0,964040382
4631,553,1.0,964042258
4632,2406,1.0,964039888
4633,238,1.0,964037391
4634,1197,1.0,1036081988
4635,2,1.0,964144445
4637,1694,1.0,964484214
4638,3948,1.0,1024673567
4639,2863,1.0,1040677924
464,661,1.0,976227828
4640,420,1.0,1024001364
4641,440,1.0,965059955
4642,3147,1.0,964006855
4643,565,1.0,963999195
4644,2395,1.0,964759532
4645,1101,1.0,963977961
