USER_ID,ITEM_ID,OUTCOME,hour_norm,is_weekend
3038,1230,0.0,0.087,1.0
3039,3061,1.0,0.8696,0.0
304,2008,0.0,0.087,0.0
3040,316,0.0,0.7826,0.0
3041,2023,1.0,0.6522,0.0
3042,2683,0.0,0.7826,0.0
3043,3569,1.0,0.7391,0.0
3044,410,1.0,0.3478,0.0
3045,2028,1.0,0.0435,0.0
3046,3863,1.0,0.0,0.0
3047,2640,0.0,1.0,0.0
3048,1374,1.0,1.0,0.0
3049,1542,1.0,1.0,0.0
305,1381,0.0,0.0435,0.0
3050,3481,1.0,0.9565,0.0
3051,3946,0.0,0.2609,0.0
3052,3799,0.0,0.9565,0.0
3053,1345,1.0,0.9565,0.0
3054,2081,0.0,0.2609,1.0
3055,2338,0.0,0.087,0.0
3056,1206,1.0,0.3043,0.0
3057,144,0.0,0.6522,0.0
3058,180,1.0,0.8696,0.0
3059,1617,1.0,0.7391,0.0
306,1193,1.0,0.5652,1.0
3060,1892,0.0,0.087,0.0
3061,2067,1.0,0.087,0.0
3062,1584,1.0,0.0435,0.0
3063,3705,1.0,0.0435,0.0
3064,1101,1.0,0.7826,0.0
3065,3513,0.0,0.7826,0.0
3066,1370,1.0,0.8696,0.0
3067,1951,1.0,0.8261,0.0
3068,260,1.0,0.7391,0.0
3069,3316,0.0,0.087,0.0
307,2791,1.0,0.9565,1.0
3070,2858,1.0,0.1739,0.0
3071,3219,1.0,0.1304,0.0
3072,2243,0.0,0.0435,0.0
3073,3341,0.0,0.0435,0.0
3074,3911,0.0,0.9565,0.0
3075,3317,0.0,0.9565,0.0
3076,1047,1.0,0.1304,0.0
3077,1805,0.0,0.913,1.0
3078,1204,1.0,0.6087,0.0
3079,3786,1.0,0.7826,1.0
308,2392,0.0,0.913,1.0
3080,3317,1.0,1.0,0.0
3081,370,1.0,0.6522,1.0
3082,2505,0.0,0.7391,1.0
3083,3801,1.0,0.087,1.0
3084,2529,1.0,1.0,1.0
3085,3257,0.0,0.6957,0.0
3086,1747,1.0,0.3043,1.0
3087,1892,1.0,0.8696,1.0
3088,3699,1.0,0.9565,1.0
3089,17,1.0,0.2609,1.0
309,2951,1.0,0.7391,0.0
3090,480,0.0,0.0,0.0
3091,480,1.0,0.913,0.0
3092,1077,1.0,0.8261,0.0
3093,1935,1.0,0.9565,0.0
3094,2701,0.0,0.8261,0.0
3095,3510,1.0,0.6957,0.0
3096,3,0.0,0.8261,0.0
3097,3594,0.0,0.0,1.0
3098,2762,1.0,0.1739,0.0
3099,3555,1.0,0.0435,0.0
31,1958,0.0,0.8696,0.0
310,1541,0.0,0.9565,1.0
3100,1188,1.0,0.1304,0.0
3101,1394,1.0,0.0435,0.0
3102,2396,0.0,0.913,0.0
3103,3160,1.0,0.8696,0.0
3104,1089,1.0,0.7826,0.0
3105,3095,0.0,0.7826,0.0
3106,926,1.0,0.913,0.0
3107,2167,0.0,0.1739,0.0
3108,210,0.0,0.0435,0.0
3109,3949,1.0,1.0,1.0
311,260,1.0,0.0,1.0
3110,1084,1.0,0.9565,0.0
3111,438,0.0,0.8696,0.0
3112,2012,0.0,0.2174,0.0
3113,2959,0.0,0.7391,0.0
3114,2694,0.0,0.6957,0.0
3115,2529,0.0,0.1739,1.0
3116,3146,0.0,0.6522,0.0
3117,3763,1.0,0.9565,0.0
3118,1099,1.0,0.0,0.0
3119,3827,1.0,0.9565,0.0
312,3617,0.0,0.8261,1.0
3120,3176,1.0,0.6957,0.0
3121,2672,0.0,0.1304,0.0
3122,2726,1.0,0.0435,0.0
3123,2139,0.0,0.0,0.0
3124,1374,0.0,1.0,0.0
3125,2990,1.0,0.8696,0.0
3126,2959,1.0,0.7391,0.0
3127,1735,0.0,0.8696,0.0
3128,2348,0.0,0.6957,0.0
3129,508,0.0,0.6087,0.0
313,3354,0.0,0.7826,1.0
3130,50,1.0,0.1739,0.0
3131,1305,0.0,0.0,0.0
3132,3409,1.0,0.1739,1.0
3133,3646,0.0,0.6957,1.0
3134,1748,0.0,0.2609,1.0
3135,2897,1.0,0.0435,1.0
3136,1394,1.0,0.9565,0.0
3137,2337,1.0,0.913,0.0
3138,1580,1.0,0.8696,0.0
3139,3147,1.0,0.7391,0.0
314,3505,1.0,0.8696,0.0
3140,2455,0.0,0.7391,1.0
3141,2393,1.0,0.6957,0.0
3142,2762,1.0,0.5652,1.0
3143,1280,1.0,0.2609,0.0
3144,736,1.0,0.0,0.0
3145,296,1.0,0.0,0.0
3146,1673,0.0,0.913,0.0
3147,1686,0.0,0.913,0.0
3148,296,1.0,0.2174,0.0
3149,3826,1.0,0.7391,0.0
315,3751,0.0,0.6957,1.0
3150,2908,1.0,0.9565,0.0
3151,1961,1.0,0.3478,0.0
3152,2431,1.0,0.1739,0.0
3153,2291,1.0,0.1739,0.0
3154,30,1.0,0.087,1.0
3155,924,1.0,0.087,0.0
3156,3948,0.0,0.5652,1.0
3157,1729,0.0,0.6087,0.0
3158,2360,1.0,0.913,0.0
3159,3244,1.0,0.8696,1.0
316,2532,0.0,0.6957,1.0
3160,2288,1.0,0.8696,0.0
3161,1393,0.0,1.0,0.0
3162,1422,0.0,0.6522,0.0
3163,279,1.0,0.8696,0.0
3164,3623,0.0,0.5652,0.0
3165,3147,0.0,0.5652,0.0
3166,1291,0.0,0.2609,0.0
3167,3860,0.0,0.1739,0.0
3168,3798,0.0,0.087,0.0
3169,2948,1.0,0.087,0.0
317,912,1.0,0.6522,1.0
3170,3505,1.0,0.0,0.0
3171,3341,1.0,0.7826,0.0
3172,3751,0.0,1.0,1.0
3173,3771,1.0,0.913,0.0
3174,2706,1.0,0.6957,0.0
3175,1228,1.0,0.6957,0.0
3176,3285,0.0,0.9565,0.0
3177,3882,1.0,0.087,0.0
3178,3751,0.0,0.5652,0.0
3179,3515,0.0,0.6957,0.0
318,3176,1.0,0.2174,1.0
3180,354,0.0,0.0,0.0
3181,1248,1.0,0.7391,0.0
3182,2366,0.0,0.6087,0.0
3183,2987,1.0,0.1304,0.0
3184,1914,1.0,0.6087,0.0
3185,1060,1.0,0.8261,0.0
3186,3160,1.0,0.8261,0.0
3187,3089,1.0,0.5652,0.0
3188,394,0.0,0.5217,0.0
3189,3452,0.0,0.3913,0.0
319,2926,0.0,0.8261,1.0
3190,2167,0.0,0.2174,0.0
3191,3326,0.0,0.2609,0.0
3192,1729,0.0,0.3043,0.0
3193,1862,0.0,0.1739,0.0
3194,3555,0.0,0.087,0.0
3195,1358,1.0,0.087,1.0
3196,3484,1.0,0.1304,0.0
3197,1647,0.0,0.0435,0.0
3198,1617,1.0,0.8696,0.0
3199,3889,1.0,0.087,0.0
32,1834,0.0,0.913,0.0
320,804,1.0,0.1304,1.0
3200,1252,1.0,0.913,1.0
3201,3331,0.0,0.7826,0.0
3202,3408,1.0,0.3478,1.0
3203,1393,1.0,1.0,0.0
3204,3671,1.0,0.2609,1.0
3205,848,1.0,0.2609,1.0
3206,2714,0.0,0.1739,1.0
3207,2024,1.0,0.3043,1.0
3208,349,1.0,0.1739,1.0
3209,3744,0.0,0.0435,1.0
321,3275,1.0,0.9565,0.0
3210,3556,0.0,0.6957,0.0
3211,3538,0.0,0.5652,1.0
3212,1916,1.0,0.9565,1.0
3213,2791,1.0,0.7391,1.0
3214,2858,1.0,0.6957,1.0
3215,3801,1.0,0.087,1.0
3216,1913,0.0,0.0435,1.0
3217,3185,0.0,0.8261,0.0
3218,2987,0.0,1.0,0.0
3219,1257,1.0,0.7826,0.0
322,1259,1.0,0.0,0.0
3220,2138,1.0,0.9565,0.0
3221,296,1.0,0.8696,0.0
3222,2028,1.0,0.8696,0.0
3223,358,0.0,0.8696,0.0
3224,379,1.0,0.7826,1.0
3225,246,0.0,0.7826,0.0
3226,1129,1.0,0.7826,0.0
3227,2385,0.0,0.7826,0.0
3228,1623,0.0,0.5652,0.0
3229,3189,1.0,0.1304,1.0
323,1643,0.0,0.5652,1.0
3230,3578,0.0,0.2174,0.0
3231,316,0.0,0.0435,0.0
3232,3712,0.0,0.1739,0.0
3233,1961,1.0,0.1304,1.0
3234,912,1.0,0.9565,0.0
3235,3793,1.0,0.8696,0.0
3236,2918,0.0,0.8696,0.0
3237,2580,0.0,0.8696,0.0
3238,3753,0.0,0.8261,0.0
3239,527,1.0,0.8696,0.0
324,260,1.0,0.0,1.0
3240,2605,0.0,0.087,1.0
3241,2572,1.0,0.7391,0.0
3242,1276,1.0,0.8261,0.0
3243,168,0.0,0.2609,0.0
3244,1270,1.0,0.3043,0.0
3245,3511,0.0,0.2609,0.0
3246,1772,0.0,0.3043,0.0
3247,1374,1.0,0.2174,0.0
3248,3882,0.0,0.2174,0.0
3249,2490,0.0,0.1304,0.0
325,2881,1.0,1.0,1.0
3250,3020,1.0,0.3043,0.0
3251,1960,1.0,0.0435,0.0
3252,86,0.0,0.0435,0.0
3253,2106,1.0,0.0,0.0
3254,1270,0.0,1.0,0.0
3255,3081,0.0,0.9565,0.0
3256,110,1.0,0.913,0.0
3257,160,1.0,0.913,0.0
3258,2976,0.0,0.8261,1.0
3259,3386,1.0,0.1304,0.0
326,2634,1.0,0.0,0.0
3260,3505,1.0,0.8696,0.0
3261,3948,1.0,0.9565,0.0
3262,3534,0.0,0.9565,0.0
3263,1552,0.0,0.2174,0.0
3264,3316,0.0,0.1739,0.0
3265,3409,0.0,1.0,1.0
3266,1545,1.0,0.1304,0.0
3267,1179,1.0,0.8696,0.0
3268,2762,0.0,0.9565,0.0
3269,2918,1.0,0.0,0.0
327,3943,0.0,0.913,1.0
3270,529,0.0,0.087,0.0
3271,42,1.0,0.0,0.0
3272,3394,1.0,0.4348,0.0
3273,2020,1.0,1.0,0.0
3274,587,1.0,0.7391,0.0
3275,1148,1.0,0.913,0.0
3276,2321,1.0,0.8696,0.0
3277,1680,0.0,0.0,0.0
3278,3341,1.0,0.6522,1.0
3279,316,0.0,0.913,0.0
328,2835,0.0,0.913,1.0
3280,2977,0.0,0.7826,0.0
3281,589,1.0,0.6957,0.0
3282,1283,1.0,0.5652,0.0
3283,2826,0.0,0.1304,0.0
3284,1279,1.0,0.0435,0.0
3285,3730,1.0,0.6957,0.0
3286,2877,1.0,1.0,0.0
3287,3037,1.0,0.9565,0.0
3288,1225,1.0,0.8696,0.0
3289,1507,1.0,0.8261,0.0
329,3826,0.0,0.5217,0.0
3290,3802,0.0,0.8261,0.0
3291,593,1.0,0.6957,0.0
3292,2253,1.0,0.6957,1.0
3293,2699,0.0,0.1739,0.0
3294,1644,0.0,0.5652,0.0
3295,587,1.0,0.3913,0.0
3296,2987,1.0,0.3478,0.0
3297,405,0.0,0.3043,0.0
3298,3052,1.0,0.2609,0.0
3299,3007,1.0,0.9565,0.0
33,230,0.0,0.8696,0.0
330,2804,0.0,0.6957,1.0
3300,208,0.0,0.1739,0.0
3301,1344,1.0,0.1304,1.0
3302,457,1.0,0.0435,0.0
3303,1278,1.0,0.8696,1.0
3304,2877,1.0,0.8261,1.0
3305,1187,1.0,0.7391,1.0
3306,2917,1.0,0.7391,1.0
3307,2024,0.0,0.6087,1.0
3308,1960,1.0,0.7391,1.0
3309,1084,1.0,0.3478,1.0
331,1662,1.0,0.6957,0.0
3310,3868,1.0,0.6087,1.0
3311,1499,0.0,0.3478,0.0
3312,3317,0.0,0.4783,0.0
3313,2847,0.0,0.6957,0.0
3314,3882,1.0,0.6522,1.0
3315,3882,1.0,0.6522,1.0
3316,457,1.0,0.0,1.0
3317,2396,1.0,0.9565,1.0
3318,1956,1.0,0.913,1.0
3319,3449,0.0,0.7826,1.0
332,2542,1.0,0.6087,0.0
3320,1981,0.0,0.8261,0.0
3321,1375,1.0,0.7826,1.0
3322,39,1.0,0.7391,1.0
3323,2492,1.0,0.7391,1.0
3324,1676,1.0,0.6957,1.0
3325,3179,0.0,0.6957,1.0
3326,3408,1.0,0.087,1.0
3327,3798,0.0,0.0435,0.0
3328,1556,0.0,0.8696,1.0
3329,1938,0.0,0.1304,1.0
333,3096,1.0,0.913,1.0
3330,3176,1.0,0.0435,1.0
3331,2710,0.0,0.9565,0.0
3332,2692,1.0,0.087,0.0
3333,3317,1.0,0.2174,0.0
3334,357,0.0,0.913,0.0
3335,3361,1.0,0.8696,0.0
3336,3175,0.0,0.1304,0.0
3337,1175,0.0,0.8261,0.0
3338,3175,1.0,0.7391,0.0
3339,3421,1.0,0.6522,0.0
334,2485,1.0,0.6957,1.0
3340,3578,1.0,0.4783,1.0
3341,1517,1.0,0.3913,0.0
3342,2763,1.0,0.2174,0.0
3343,3617,1.0,0.1304,0.0
3344,1282,1.0,0.1304,0.0
3345,539,1.0,0.1304,0.0
3346,1035,1.0,0.087,0.0
3347,3006,1.0,0.913,0.0
3348,1101,1.0,0.8696,0.0
3349,3785,0.0,0.0435,0.0
335,1799,1.0,0.5217,1.0
3350,1222,1.0,0.7826,0.0
3351,2676,1.0,0.7826,0.0
3352,1261,0.0,0.7391,0.0
3353,2302,1.0,0.1739,0.0
3354,2968,0.0,0.6522,0.0
3355,1250,1.0,0.3043,0.0
3356,2054,1.0,0.2174,0.0
3357,3791,1.0,0.1739,0.0
3358,3404,0.0,0.1739,0.0
3359,1284,1.0,0.0,0.0
336,32,1.0,0.6087,0.0
3360,915,1.0,0.1304,0.0
3361,1616,1.0,0.087,0.0
3362,1457,1.0,0.9565,0.0
3363,3578,0.0,0.0,0.0
3364,331,0.0,0.7391,0.0
3365,2379,0.0,0.8696,0.0
3366,1240,1.0,0.913,1.0
3367,2469,1.0,0.087,0.0
3368,2990,0.0,0.6087,0.0
3369,2795,0.0,0.5217,0.0
337,3274,1.0,0.3913,1.0
3370,474,0.0,0.2609,0.0
3371,1968,1.0,0.913,0.0
3372,1581,0.0,0.1304,0.0
3373,1597,0.0,0.087,0.0
3374,3802,0.0,0.087,0.0
3375,3146,1.0,0.0,0.0
3376,2710,0.0,0.9565,0.0
3377,2835,1.0,0.9565,0.0
3378,1274,1.0,0.8261,0.0
3379,2702,1.0,0.9565,0.0
338,2445,0.0,0.1739,0.0
3380,2463,0.0,0.9565,0.0
3381,3814,1.0,0.8261,0.0
3382,2706,1.0,0.7391,0.0
3383,2010,0.0,0.7391,0.0
3384,1204,1.0,0.7391,0.0
3385,673,1.0,0.6957,0.0
3386,3484,0.0,0.7826,0.0
3387,2908,1.0,0.087,0.0
3388,2355,1.0,0.1304,0.0
3389,16,1.0,0.8696,0.0
339,1680,1.0,0.2609,1.0
3390,3078,1.0,0.0435,0.0
3391,2165,1.0,0.8261,0.0
3392,2858,0.0,1.0,0.0
3393,368,0.0,0.913,0.0
3394,1227,0.0,0.8696,0.0
3395,3146,1.0,0.0435,0.0
3396,3793,1.0,0.7826,0.0
3397,919,1.0,0.6957,0.0
3398,3623,0.0,0.6957,0.0
3399,3564,0.0,0.913,0.0
34,2485,1.0,0.6522,0.0
340,1569,1.0,0.2609,1.0
3400,3361,1.0,0.913,0.0
3401,1599,0.0,0.087,0.0
3402,232,0.0,0.5652,0.0
3403,1907,1.0,0.1304,0.0
3404,434,1.0,0.0435,0.0
3405,2700,1.0,0.0435,0.0
3406,1036,0.0,0.0435,0.0
3407,3871,0.0,0.0,0.0
3408,2141,0.0,0.0,0.0
3409,1754,1.0,0.0,0.0
341,2692,0.0,0.2174,1.0
3410,3218,0.0,0.8261,1.0
3411,1584,1.0,1.0,1.0
3412,427,1.0,0.9565,1.0
3413,1419,1.0,0.5652,0.0
3414,3409,0.0,0.8696,0.0
3415,1127,1.0,0.1304,0.0
3416,1257,1.0,0.7391,0.0
3417,1945,1.0,0.7391,1.0
3418,2941,1.0,0.0435,0.0
3419,185,1.0,0.7391,1.0
342,788,0.0,0.2174,1.0
3420,3408,1.0,0.7391,0.0
3421,1230,1.0,0.913,1.0
3422,908,1.0,0.9565,1.0
3423,543,1.0,0.2609,0.0
3424,2706,1.0,0.2609,1.0
3425,3566,1.0,0.7826,1.0
3426,923,1.0,0.2174,1.0
3427,1732,1.0,0.1304,1.0
3428,2870,1.0,0.8261,1.0
3429,778,1.0,0.087,1.0
343,2498,0.0,0.6522,1.0
3430,1949,1.0,0.0435,1.0
3431,3668,1.0,0.0435,1.0
3432,2376,0.0,0.0435,1.0
3433,2167,1.0,0.7391,1.0
3434,36,1.0,0.0,1.0
3435,858,1.0,0.0435,0.0
3436,2551,1.0,0.0435,0.0
3437,3897,1.0,0.6522,0.0
3438,3409,1.0,0.6522,1.0
3439,2145,1.0,0.8261,1.0
344,3793,0.0,0.1739,1.0
3440,2762,1.0,0.7826,1.0
3441,919,1.0,0.3043,1.0
3442,3160,0.0,0.6957,1.0
3443,930,1.0,0.6522,1.0
3444,688,0.0,0.6522,1.0
3445,48,0.0,0.3478,1.0
3446,1334,1.0,0.1739,1.0
3447,2353,0.0,0.1739,1.0
3448,736,0.0,0.087,1.0
3449,3576,0.0,0.0435,1.0
345,1186,1.0,0.1739,1.0
3450,1754,1.0,1.0,0.0
3451,474,1.0,0.9565,0.0
3452,1222,1.0,0.6522,0.0
3453,2275,0.0,0.8261,0.0
3454,3146,0.0,0.2609,0.0
3455,3044,1.0,0.8261,0.0
3456,750,1.0,0.8696,0.0
3457,1266,1.0,0.087,1.0
3458,2828,0.0,0.7391,0.0
3459,3536,0.0,0.3478,1.0
346,2420,1.0,0.1739,1.0
3460,1215,1.0,0.2609,0.0
3461,1136,1.0,0.2174,0.0
3462,3893,1.0,0.5652,0.0
3463,1097,0.0,0.1304,0.0
3464,1090,1.0,0.087,1.0
3465,2105,0.0,0.087,0.0
3466,3469,1.0,1.0,0.0
3467,32,1.0,1.0,0.0
3468,154,1.0,0.9565,0.0
3469,3367,1.0,0.8696,0.0
347,1292,1.0,0.1304,1.0
3470,1888,0.0,0.8696,0.0
3471,785,0.0,0.9565,1.0
3472,2194,1.0,0.7826,0.0
3473,1914,1.0,0.1739,0.0
3474,318,1.0,0.6957,0.0
3475,2144,0.0,0.2174,1.0
3476,3273,0.0,0.7826,0.0
3477,1029,1.0,0.6087,0.0
3478,2160,0.0,0.5217,0.0
3479,2872,1.0,0.1739,0.0
348,3372,0.0,0.087,1.0
3480,543,0.0,0.1304,0.0
3481,1073,1.0,0.3043,0.0
3482,2762,1.0,1.0,0.0
3483,2329,1.0,0.7391,0.0
3484,2378,0.0,0.8696,0.0
3485,1198,1.0,0.2174,0.0
3486,343,0.0,0.8261,0.0
3487,2396,0.0,0.0435,0.0
3488,172,0.0,0.7391,0.0
3489,2194,1.0,0.7391,0.0
349,3693,0.0,0.1739,1.0
3490,1036,1.0,0.7391,0.0
3491,301,1.0,0.6522,0.0
3492,3357,1.0,0.6087,0.0
3493,3767,0.0,0.6087,0.0
3494,3176,1.0,0.5652,0.0
3495,2706,0.0,0.8261,0.0
3496,1580,1.0,0.2609,0.0
3497,2935,1.0,0.2174,0.0
3498,2617,0.0,0.1304,0.0
3499,3708,0.0,0.8696,0.0
35,3088,1.0,0.6522,0.0
350,21,0.0,0.0435,1.0
3500,1234,1.0,0.087,0.0
3501,3061,1.0,0.6522,0.0
3502,1617,1.0,0.0435,0.0
3503,1245,1.0,0.8696,0.0
3504,2775,1.0,0.1304,1.0
3505,342,0.0,0.0435,1.0
3506,1090,1.0,0.6957,0.0
3507,178,0.0,0.0435,1.0
3508,1573,1.0,0.8696,0.0
3509,292,1.0,0.0,1.0
351,3717,0.0,0.8261,0.0
3510,2599,1.0,0.6957,0.0
3511,3152,1.0,0.913,0.0
3512,1204,1.0,0.8261,0.0
3513,3536,1.0,0.6522,0.0
3514,1358,1.0,0.8261,0.0
3515,150,1.0,0.8696,0.0
3516,111,0.0,0.913,0.0
3517,2502,1.0,0.7826,0.0
3518,3902,0.0,0.8261,0.0
3519,2502,1.0,0.6957,0.0
352,427,0.0,0.1739,1.0
3520,627,0.0,0.1304,0.0
3521,3578,1.0,0.2609,0.0
3522,1597,1.0,0.1304,0.0
3523,1304,1.0,0.087,0.0
3524,2490,0.0,0.1304,1.0
3525,2279,0.0,0.913,0.0
3526,3354,0.0,0.3478,1.0
3527,2858,1.0,0.0,0.0
3528,1998,0.0,1.0,0.0
3529,173,0.0,1.0,0.0
353,3578,1.0,0.087,1.0
3530,3082,1.0,0.9565,0.0
3531,3948,1.0,0.913,1.0
3532,2712,0.0,0.087,1.0
3533,377,1.0,1.0,0.0
3534,2396,1.0,0.8696,0.0
3535,1954,1.0,0.8261,0.0
3536,882,0.0,0.8696,0.0
3537,104,1.0,0.7826,0.0
3538,491,0.0,0.8261,0.0
3539,1194,1.0,0.3478,0.0
354,3793,1.0,0.0435,1.0
3540,2792,1.0,0.0,0.0
3541,851,1.0,0.6957,0.0
3542,3316,1.0,0.6957,0.0
3543,1945,0.0,0.6087,0.0
3544,938,1.0,0.6087,0.0
3545,1865,1.0,0.5217,0.0
3546,854,0.0,0.8696,1.0
3547,2916,1.0,0.0,1.0
3548,3784,0.0,0.087,0.0
3549,2406,1.0,0.087,0.0
355,3536,1.0,0.1739,0.0
3550,364,1.0,0.6087,0.0
3551,1678,1.0,0.087,0.0
3552,3174,0.0,0.0,0.0
3553,1585,0.0,1.0,1.0
3554,3676,1.0,0.9565,1.0
3555,2374,0.0,0.9565,1.0
3556,3114,1.0,0.913,1.0
3557,2713,0.0,0.9565,0.0
3558,2420,1.0,0.913,1.0
3559,2100,1.0,0.7826,1.0
356,3461,1.0,0.4348,0.0
3560,1350,1.0,0.913,1.0
3561,3702,1.0,0.8696,1.0
3562,724,1.0,0.6957,1.0
3563,2145,1.0,0.6957,1.0
3564,2985,0.0,0.7826,1.0
3565,3461,1.0,0.6522,1.0
3566,3093,0.0,0.3043,1.0
3567,2919,0.0,0.2609,1.0
3568,1909,1.0,0.1739,1.0
3569,3355,1.0,0.0435,1.0
357,588,0.0,1.0,0.0
3570,3435,0.0,0.087,1.0
3571,364,1.0,0.9565,0.0
3572,73,1.0,0.0435,1.0
3573,2393,1.0,0.6957,1.0
3574,3175,1.0,0.0,1.0
3575,2454,0.0,0.913,1.0
3576,2130,0.0,0.9565,1.0
3577,222,0.0,0.8261,1.0
3578,150,1.0,0.7391,1.0
3579,1129,0.0,0.913,1.0
358,920,1.0,1.0,0.0
3580,2000,0.0,0.6522,1.0
3581,1527,0.0,0.6522,1.0
3582,173,0.0,0.6522,1.0
3583,1393,0.0,0.6087,1.0
3584,1562,0.0,0.6087,1.0
3585,1304,1.0,0.6522,1.0
3586,2781,1.0,0.6087,1.0
3587,2401,1.0,0.3043,1.0
3588,3169,1.0,0.2174,1.0
3589,2794,0.0,0.6522,1.0
359,2555,0.0,1.0,0.0
3590,3755,1.0,0.0,0.0
3591,1196,1.0,0.8696,0.0
3592,3755,1.0,0.8696,0.0
3593,2081,0.0,0.9565,0.0
3594,3793,1.0,0.9565,0.0
3595,2770,1.0,0.8696,0.0
3596,2064,1.0,0.2174,1.0
3597,1029,1.0,0.8696,0.0
3598,147,0.0,0.8261,0.0
3599,1265,1.0,0.8696,0.0
36,1295,1.0,0.3478,1.0
360,1231,1.0,1.0,0.0
3600,1304,1.0,0.7826,0.0
3601,2761,1.0,1.0,0.0
3602,1276,1.0,0.0435,0.0
3603,2012,0.0,0.7826,0.0
3604,838,1.0,0.6522,0.0
3605,1573,1.0,0.913,1.0
3606,3100,1.0,0.6522,0.0
3607,1320,0.0,0.0435,0.0
3608,413,0.0,0.6522,0.0
3609,2953,0.0,0.6957,0.0
361,3910,1.0,0.7391,0.0
3610,733,1.0,0.1739,0.0
3611,2977,1.0,0.5652,0.0
3612,3408,1.0,0.9565,0.0
3613,1234,1.0,0.2174,0.0
3614,2245,0.0,0.5652,0.0
3615,2186,1.0,0.5652,0.0
3616,1954,1.0,0.5217,0.0
3617,745,0.0,0.5217,0.0
3618,60,0.0,0.5652,0.0
3619,3125,0.0,0.9565,1.0
362,3826,0.0,0.8261,0.0
3620,1060,1.0,0.9565,0.0
3621,1517,1.0,0.8261,1.0
3622,3197,0.0,0.1739,0.0
3623,942,1.0,0.087,0.0
3624,3055,1.0,0.6957,0.0
3625,2688,0.0,0.0435,0.0
3626,3949,0.0,0.2174,0.0
3627,3055,1.0,0.9565,0.0
3628,3578,1.0,0.0435,1.0
3629,527,1.0,0.7826,0.0
363,1544,1.0,0.913,0.0
3630,2710,0.0,0.1304,1.0
3631,2353,1.0,0.6522,0.0
3632,736,0.0,0.7826,0.0
3633,858,1.0,0.6522,0.0
3634,3409,0.0,1.0,0.0
3635,3099,0.0,0.5652,0.0
3636,1997,1.0,0.2174,0.0
3637,2701,0.0,0.2174,0.0
3638,3755,0.0,0.2609,0.0
3639,3614,0.0,0.2174,0.0
364,3481,0.0,0.913,0.0
3640,3555,1.0,0.1304,0.0
3641,3624,0.0,0.3913,0.0
3642,73,0.0,0.0,0.0
3643,3355,0.0,0.9565,1.0
3644,1089,1.0,1.0,0.0
3645,1731,0.0,1.0,0.0
3646,3727,1.0,1.0,0.0
3647,2140,0.0,1.0,0.0
3648,3428,1.0,0.9565,0.0
3649,1956,1.0,0.8696,0.0
365,593,1.0,1.0,1.0
3650,3435,1.0,0.8696,0.0
3651,2188,0.0,0.9565,0.0
3652,2195,0.0,0.8261,0.0
3653,2000,1.0,0.8261,0.0
3654,493,0.0,0.1304,0.0
3655,2762,1.0,0.8261,0.0
3656,3156,0.0,0.7826,0.0
3657,2167,1.0,0.7391,0.0
3658,1998,0.0,0.8696,0.0
3659,2542,1.0,0.6957,0.0
366,3494,0.0,0.7826,0.0
3660,1019,0.0,0.5652,0.0
3661,3693,1.0,0.5652,0.0
3662,1021,0.0,0.5217,0.0
3663,2985,1.0,0.3043,0.0
3664,2692,1.0,0.2174,0.0
3665,2124,1.0,1.0,0.0
3666,2944,1.0,0.087,0.0
3667,1013,0.0,0.9565,0.0
3668,1230,1.0,0.0,0.0
3669,3535,0.0,0.913,0.0
367,2130,1.0,0.913,0.0
3670,3836,1.0,0.9565,0.0
3671,1586,1.0,0.913,0.0
3672,2105,1.0,0.9565,0.0
3673,562,0.0,0.2174,0.0
3674,2194,1.0,0.6957,0.0
3675,3208,0.0,0.8261,0.0
3676,1136,1.0,0.7826,0.0
3677,291,0.0,0.7826,0.0
3678,2529,1.0,0.7826,0.0
3679,3917,0.0,0.7826,0.0
368,3326,1.0,0.9565,0.0
3680,161,1.0,0.7391,0.0
3681,3897,0.0,1.0,0.0
3682,2735,1.0,0.6957,0.0
3683,3865,1.0,1.0,0.0
3684,1617,1.0,0.6087,0.0
3685,2617,0.0,0.6957,0.0
3686,1278,1.0,0.6957,0.0
3687,1204,0.0,0.2609,0.0
3688,3617,0.0,0.0,0.0
3689,782,0.0,0.1739,0.0
369,3263,0.0,0.913,0.0
3690,1974,0.0,0.1739,0.0
3691,3915,0.0,0.6957,1.0
3692,253,1.0,0.1304,0.0
3693,911,1.0,0.2609,1.0
3694,3477,1.0,0.0435,0.0
3695,3158,1.0,0.2609,0.0
3696,1042,1.0,0.0435,0.0
3697,2,1.0,0.0435,0.0
3698,2872,1.0,0.8696,0.0
3699,2612,1.0,1.0,0.0
37,788,0.0,0.087,0.0
370,3755,1.0,0.8696,0.0
3700,3261,1.0,0.9565,0.0
3701,3512,1.0,0.7391,0.0
3702,3504,1.0,0.913,0.0
3703,370,0.0,0.8696,0.0
3704,2384,1.0,0.1304,0.0
3705,117,1.0,0.913,0.0
3706,2485,1.0,0.9565,0.0
3707,2616,1.0,0.8261,0.0
3708,3846,0.0,0.7826,0.0
3709,2389,1.0,0.7826,0.0
371,1244,1.0,0.9565,0.0
3710,325,1.0,0.7391,0.0
3711,1089,1.0,0.6957,0.0
3712,953,1.0,0.8261,0.0
3713,153,1.0,0.913,0.0
3714,482,1.0,0.6957,0.0
3715,327,1.0,0.6522,0.0
3716,1961,1.0,0.6087,0.0
3717,1449,1.0,0.0,0.0
