USER_ID,ITEM_ID,OUTCOME,gender_M,age,occupation
340,1569,1.0,0,25,3
3400,3468,1.0,1,25,14
3401,3682,1.0,1,35,7
3402,1485,1.0,1,35,20
3403,2080,1.0,1,35,5
3404,434,1.0,1,25,8
3405,2700,1.0,1,35,14
3406,1246,1.0,0,25,7
3407,2762,1.0,0,45,5
3408,3074,1.0,1,25,17
3409,587,1.0,1,25,4
341,1912,1.0,0,56,13
3410,932,1.0,1,35,1
3411,1584,1.0,1,18,4
3412,1210,1.0,1,25,18
3413,3135,1.0,0,25,17
3414,3798,1.0,1,25,17
3415,2406,1.0,1,35,7
3416,1257,1.0,1,25,12
3417,3134,1.0,0,18,2
3418,2941,1.0,0,18,3
3419,2642,1.0,1,45,1
342,1527,1.0,1,18,12
3420,3536,1.0,0,25,7
3421,150,1.0,1,45,7
3422,2819,1.0,1,25,5
3423,380,1.0,1,25,7
3424,3510,1.0,1,25,6
3425,3182,1.0,1,18,20
3426,923,1.0,1,25,20
3427,1732,1.0,1,25,14
3428,2183,1.0,1,45,1
3429,1041,1.0,0,25,7
343,1569,1.0,0,35,3
3430,2943,1.0,0,45,1
3431,3668,1.0,0,45,6
3432,3869,1.0,1,25,12
3433,2167,1.0,1,18,12
3434,778,1.0,1,18,4
3435,858,1.0,1,45,1
3436,2551,1.0,1,35,0
3437,3831,1.0,0,25,0
3438,3409,1.0,0,25,0
3439,3033,1.0,1,18,17
344,3114,1.0,1,35,14
3440,1466,1.0,1,56,17
3441,919,1.0,0,25,14
3442,2712,1.0,1,18,12
3443,1267,1.0,0,35,17
3444,237,1.0,1,50,14
3445,1419,1.0,0,35,20
3446,1334,1.0,1,25,7
3447,3006,1.0,1,25,12
3448,145,1.0,0,18,3
3449,589,1.0,1,25,14
345,1704,1.0,1,25,12
3450,648,1.0,1,25,5
3451,474,1.0,0,25,11
3452,2427,1.0,1,25,14
3453,2542,1.0,1,35,7
3454,2628,1.0,1,18,0
3455,3044,1.0,0,25,0
3456,1270,1.0,1,25,17
3457,1266,1.0,1,25,20
3458,3156,1.0,1,45,0
3459,3578,1.0,1,18,4
346,3252,1.0,0,25,0
3460,2571,1.0,1,1,4
3461,2858,1.0,1,35,0
3462,3893,1.0,0,25,4
3463,2791,1.0,1,25,15
3464,1222,1.0,0,25,14
3465,2628,1.0,1,25,14
3466,1834,1.0,1,25,14
3467,1292,1.0,1,25,14
3468,593,1.0,1,25,20
3469,2401,1.0,1,45,17
347,1292,1.0,0,56,1
3470,289,1.0,1,35,17
3471,3275,1.0,1,18,4
3472,1285,1.0,1,25,6
3473,1914,1.0,0,35,16
3474,3006,1.0,1,35,11
3475,2396,1.0,1,25,14
3476,760,1.0,1,50,0
3477,1282,1.0,0,50,1
3478,1267,1.0,1,25,7
3479,592,1.0,1,18,4
348,780,1.0,1,50,7
3480,3793,1.0,1,25,0
3481,1073,1.0,1,18,4
3482,2371,1.0,1,50,17
3483,3649,1.0,0,45,7
3484,231,1.0,1,18,4
3485,1927,1.0,1,25,0
3486,3438,1.0,0,18,0
3487,1265,1.0,1,18,4
3488,2808,1.0,1,45,17
3489,583,1.0,1,18,4
349,587,1.0,1,1,10
3490,1036,1.0,1,25,0
3491,73,1.0,1,25,16
3492,3948,1.0,1,35,7
3493,3066,1.0,1,25,17
3494,2987,1.0,1,25,1
3495,2858,1.0,1,18,4
3496,1580,1.0,1,35,5
3497,1264,1.0,0,35,2
3498,367,1.0,1,25,17
3499,2401,1.0,1,25,3
35,910,1.0,1,45,1
350,1610,1.0,1,45,20
3500,1272,1.0,1,35,7
3501,931,1.0,0,35,7
3502,2268,1.0,0,18,7
3503,1245,1.0,1,18,4
3504,922,1.0,1,18,7
3505,357,1.0,0,25,15
3506,1639,1.0,1,18,12
3507,458,1.0,1,25,0
3508,3864,1.0,1,18,4
3509,292,1.0,1,18,4
351,3159,1.0,1,18,4
3510,3052,1.0,0,18,4
3511,3152,1.0,1,50,0
3512,1204,1.0,1,18,17
3513,3536,1.0,1,25,16
3514,260,1.0,1,18,12
3515,529,1.0,1,35,3
3516,1198,1.0,1,18,4
3517,785,1.0,1,18,12
3518,1186,1.0,0,18,7
3519,2436,1.0,0,25,14
352,1508,1.0,1,18,4
3520,1939,1.0,1,25,0
3521,3783,1.0,1,25,0
3522,2548,1.0,1,18,0
3523,1234,1.0,1,35,7
3524,3623,1.0,0,25,0
3525,2428,1.0,0,18,4
3526,3408,1.0,1,35,2
3527,1,1.0,1,25,0
3528,1924,1.0,1,35,5
3529,2393,1.0,0,45,1
353,3578,1.0,0,35,7
3530,736,1.0,1,25,0
3531,3948,1.0,0,25,11
3532,2858,1.0,0,35,14
3533,1569,1.0,1,25,2
3534,920,1.0,1,35,17
3535,1610,1.0,1,45,18
3536,1027,1.0,1,18,4
3537,216,1.0,1,1,10
3538,2702,1.0,1,35,0
3539,1194,1.0,0,25,4
354,3793,1.0,1,35,1
3540,3316,1.0,1,18,17
3541,851,1.0,1,25,3
3542,3316,1.0,1,25,15
3543,926,1.0,1,25,17
3544,938,1.0,0,25,4
3545,1865,1.0,1,35,12
3546,446,1.0,1,25,20
3547,3949,1.0,1,35,16
3548,3594,1.0,1,45,7
3549,2406,1.0,0,35,7
355,1449,1.0,1,18,3
3550,364,1.0,1,25,5
3551,1678,1.0,0,56,0
3552,3408,1.0,0,35,2
3553,2699,1.0,1,35,16
3554,1407,1.0,1,25,15
3555,377,1.0,1,56,7
3556,1259,1.0,1,25,17
3557,3174,1.0,1,18,5
3558,2231,1.0,1,18,17
3559,377,1.0,1,18,4
356,2505,1.0,1,56,20
3560,3098,1.0,0,25,6
3561,1371,1.0,1,35,14
3562,838,1.0,0,25,6
3563,2145,1.0,1,25,2
3564,2011,1.0,1,25,11
3565,3461,1.0,1,25,18
3566,1259,1.0,1,45,0
3567,1961,1.0,1,25,14
3568,3070,1.0,1,25,0
3569,3355,1.0,0,18,2
357,2161,1.0,1,18,0
3570,1248,1.0,1,35,12
3571,364,1.0,1,18,4
3572,3260,1.0,1,35,11
3573,1356,1.0,1,1,10
3574,1207,1.0,0,35,6
3575,2995,1.0,1,25,18
3576,2866,1.0,1,50,7
3577,105,1.0,0,56,0
3578,909,1.0,1,50,3
3579,2115,1.0,1,18,0
358,920,1.0,0,56,1
3580,1356,1.0,0,18,3
3581,1356,1.0,1,18,1
3582,2051,1.0,0,35,0
3583,915,1.0,0,25,9
3584,1918,1.0,1,18,0
3585,1269,1.0,1,35,20
3586,2454,1.0,1,35,20
3587,1201,1.0,1,35,3
3588,3424,1.0,1,25,2
3589,2762,1.0,0,45,0
359,2683,1.0,1,25,17
3590,1248,1.0,0,18,15
3591,1225,1.0,1,35,6
3592,2310,1.0,0,56,2
3593,1285,1.0,0,25,9
3594,546,1.0,1,1,0
3595,2694,1.0,1,25,0
3596,206,1.0,0,35,4
3597,1460,1.0,1,25,17
3599,1265,1.0,1,25,16
36,3639,1.0,1,25,3
360,1197,1.0,1,35,17
3600,1304,1.0,1,35,20
3601,2761,1.0,0,35,3
3602,1276,1.0,1,25,12
3603,3300,1.0,0,35,7
3604,838,1.0,0,1,10
3605,541,1.0,1,18,12
3606,2858,1.0,0,25,15
3607,1299,1.0,1,35,17
3608,1367,1.0,0,35,9
3609,236,1.0,0,25,17
361,3952,1.0,0,25,14
3610,2617,1.0,1,18,6
3611,3324,1.0,1,25,2
3612,3181,1.0,1,25,14
3613,3735,1.0,1,25,0
3614,318,1.0,1,25,0
3615,1080,1.0,1,25,17
3616,1954,1.0,1,45,0
3617,1663,1.0,1,35,7
3618,1111,1.0,1,56,17
3619,3481,1.0,1,50,16
362,1997,1.0,1,35,20
3620,2706,1.0,1,25,7
3621,1517,1.0,1,18,4
3622,1610,1.0,1,18,1
3623,942,1.0,1,35,11
3624,3055,1.0,1,25,12
3625,1601,1.0,1,18,10
3626,1266,1.0,1,25,17
3627,3055,1.0,0,35,1
3628,2882,1.0,1,25,7
3629,1950,1.0,0,50,7
363,3514,1.0,1,18,10
3630,1997,1.0,1,18,4
3631,163,1.0,1,18,4
3632,3082,1.0,1,50,11
3633,2944,1.0,1,35,18
3634,3555,1.0,1,50,1
3635,892,1.0,1,50,1
3636,3499,1.0,1,25,0
3637,3793,1.0,1,25,6
3638,3494,1.0,1,25,2
3639,1753,1.0,1,18,4
364,2248,1.0,0,35,1
3640,3744,1.0,1,35,7
3641,3510,1.0,1,25,0
3642,2078,1.0,0,25,7
3643,3624,1.0,1,25,17
3644,47,1.0,0,25,11
3645,3527,1.0,1,35,17
3646,3727,1.0,1,35,20
3647,1073,1.0,1,25,7
3648,88,1.0,1,18,4
3649,1259,1.0,0,25,0
365,593,1.0,0,18,4
3650,3435,1.0,1,25,0
3651,2997,1.0,1,25,14
3652,3905,1.0,1,25,12
3653,1268,1.0,1,18,15
3654,1466,1.0,1,25,17
3655,1617,1.0,0,25,7
3656,3445,1.0,0,45,5
3657,3020,1.0,1,18,17
3658,1261,1.0,0,25,7
3659,2542,1.0,1,18,4
366,3508,1.0,1,50,15
3660,2455,1.0,1,35,7
3661,3693,1.0,1,35,12
3662,2782,1.0,1,35,16
3663,2409,1.0,0,35,9
3664,912,1.0,0,35,1
3665,2502,1.0,1,25,0
3666,110,1.0,1,45,0
3667,1104,1.0,0,1,10
3668,1230,1.0,0,45,7
3669,3408,1.0,1,25,14
367,2130,1.0,1,50,12
3670,3836,1.0,1,45,14
3671,1429,1.0,1,25,4
3672,2105,1.0,1,35,5
3673,223,1.0,1,25,2
3674,6,1.0,1,25,20
3675,2249,1.0,1,35,7
3676,1136,1.0,0,35,12
3677,3285,1.0,0,25,12
3678,2529,1.0,1,25,0
3679,2372,1.0,1,25,4
368,2542,1.0,1,25,0
3680,3068,1.0,0,25,1
3681,3948,1.0,1,25,7
3682,2064,1.0,0,50,1
3683,3783,1.0,1,25,2
3684,720,1.0,1,25,17
3685,2410,1.0,1,25,5
3686,1278,1.0,1,25,7
3687,2944,1.0,0,50,1
3688,3618,1.0,1,18,6
3689,354,1.0,1,25,0
369,107,1.0,1,35,1
3690,3173,1.0,1,18,0
3691,1792,1.0,1,25,7
3692,3018,1.0,1,35,17
3693,911,1.0,1,25,15
3694,3477,1.0,1,25,12
3695,2136,1.0,1,25,2
3696,3508,1.0,1,35,7
3697,2,1.0,1,25,15
3698,2872,1.0,1,25,7
3699,2612,1.0,0,56,3
37,1088,1.0,0,25,9
370,3555,1.0,1,18,17
3700,3261,1.0,1,25,14
3701,3512,1.0,1,35,1
3702,3108,1.0,1,35,15
3703,2002,1.0,1,18,12
3704,265,1.0,0,35,0
3705,2414,1.0,1,45,7
3706,2942,1.0,1,25,12
3707,2389,1.0,0,18,0
3708,3844,1.0,1,56,7
3709,2389,1.0,1,25,12
371,1080,1.0,1,18,4
3710,325,1.0,1,1,10
3711,2819,1.0,1,35,0
3712,780,1.0,1,25,17
3713,595,1.0,0,25,7
3714,482,1.0,1,25,17
3715,2088,1.0,1,18,5
3716,778,1.0,1,18,12
3717,3911,1.0,1,35,17
3718,1252,1.0,1,50,17
3719,2987,1.0,1,25,1
372,3755,1.0,0,18,4
3720,370,1.0,1,45,7
3721,2677,1.0,1,25,15
3722,2097,1.0,1,25,18
3723,3037,1.0,1,25,14
3724,2353,1.0,1,35,6
3725,2268,1.0,1,18,4
3726,2598,1.0,1,25,17
3727,1485,1.0,1,35,7
3728,6,1.0,1,18,4
3729,3916,1.0,1,18,4
373,1617,1.0,0,25,2
3730,1127,1.0,1,25,1
3731,1250,1.0,1,25,17
3732,348,1.0,1,25,17
3733,778,1.0,1,18,4
3734,3623,1.0,1,18,4
3735,2987,1.0,1,25,0
3736,2762,1.0,1,35,1
3737,1895,1.0,1,25,14
3738,1270,1.0,1,45,7
3739,3176,1.0,1,56,11
374,1396,1.0,0,35,14
3740,1619,1.0,1,18,5
3741,592,1.0,1,25,0
3742,2194,1.0,1,25,0
3743,110,1.0,0,35,7
3744,3105,1.0,1,25,0
3745,3120,1.0,0,25,9
3746,2916,1.0,1,25,5
3747,3113,1.0,1,45,13
3748,1257,1.0,1,18,4
3749,3254,1.0,0,25,0
375,1186,1.0,1,25,2
3750,1941,1.0,0,18,4
3751,2686,1.0,0,35,12
3752,3114,1.0,0,18,1
3753,110,1.0,1,25,7
3754,2639,1.0,1,56,7
3755,1185,1.0,0,50,14
3756,13,1.0,1,18,12
3757,1214,1.0,1,25,7
3758,589,1.0,0,35,5
3759,919,1.0,1,35,6
376,903,1.0,1,35,1
3760,3552,1.0,1,50,0
3761,1129,1.0,1,25,17
3762,3735,1.0,1,50,6
3763,3255,1.0,1,25,2
3764,3006,1.0,1,25,1
3765,1304,1.0,0,50,3
3766,5,1.0,0,18,1
3767,2396,1.0,1,25,0
3768,3000,1.0,1,25,4
3769,2017,1.0,1,25,15
377,1266,1.0,1,25,17
3770,590,1.0,0,35,3
3771,20,1.0,1,25,1
3772,1690,1.0,1,35,17
3773,2378,1.0,1,35,6
3774,1266,1.0,1,25,0
3775,1270,1.0,1,35,12
3776,2081,1.0,0,25,4
3777,1569,1.0,1,18,4
3778,1645,1.0,1,25,0
3779,1059,1.0,0,45,2
378,3160,1.0,0,18,0
3780,223,1.0,1,1,0
3781,1480,1.0,0,56,11
3782,2428,1.0,0,25,0
3783,3037,1.0,1,25,7
3784,1358,1.0,0,25,1
3785,2617,1.0,0,25,20
3786,1673,1.0,0,25,0
3787,3786,1.0,0,25,0
3788,3556,1.0,0,18,0
3789,3079,1.0,0,25,0
379,802,1.0,0,35,1
3790,3617,1.0,0,25,17
3791,481,1.0,1,50,18
3792,524,1.0,1,25,6
3793,2169,1.0,1,18,4
3794,3793,1.0,0,18,4
3795,2585,1.0,0,18,4
3796,3813,1.0,1,45,14
3797,2987,1.0,1,25,7
3798,1912,1.0,1,25,7
3799,3157,1.0,1,18,0
38,3948,1.0,0,18,4
380,1282,1.0,1,25,2
3800,742,1.0,1,18,1
3801,2119,1.0,1,18,12
3802,2072,1.0,1,18,0
3803,3263,1.0,0,35,9
3804,1276,1.0,1,25,6
3805,2916,1.0,0,35,1
3806,2516,1.0,1,18,4
3807,442,1.0,0,35,19
3808,3496,1.0,1,25,7
3809,3793,1.0,1,35,6
381,1527,1.0,1,35,17
3810,3753,1.0,1,50,7
3811,2366,1.0,1,25,15
3812,2683,1.0,1,35,17
3813,2501,1.0,1,35,7
3814,1587,1.0,1,25,15
3815,89,1.0,1,25,17
3816,3624,1.0,0,25,3
3817,1805,1.0,1,35,3
3818,1222,1.0,1,45,17
3819,1214,1.0,1,25,12
382,1807,1.0,0,35,20
3820,3033,1.0,1,25,17
3821,2184,1.0,1,25,20
3822,1233,1.0,1,45,20
3823,2531,1.0,1,56,7
3824,1982,1.0,1,25,17
3825,996,1.0,1,18,1
3826,1191,1.0,1,25,1
3827,1049,1.0,1,50,2
3828,3793,1.0,1,25,20
3829,3863,1.0,0,25,1
383,1197,1.0,0,25,7
3830,3146,1.0,1,18,4
3831,2245,1.0,0,18,6
3832,2248,1.0,0,25,7
3833,1234,1.0,1,25,1
3834,3897,1.0,1,18,2
3835,34,1.0,1,25,7
3836,431,1.0,0,50,8
3837,345,1.0,1,25,17
3838,3117,1.0,0,25,14
3839,637,1.0,1,50,14
384,1610,1.0,1,25,11
3840,1641,1.0,0,25,0
3841,2395,1.0,1,45,18
3842,1367,1.0,0,35,16
3843,1101,1.0,0,1,10
3844,1973,1.0,1,18,4
3845,1188,1.0,1,25,12
3846,2407,1.0,1,35,0
3847,1036,1.0,1,25,7
3848,2457,1.0,1,25,15
3849,1544,1.0,1,35,0
385,933,1.0,1,25,6
3850,736,1.0,1,18,3
3851,2600,1.0,1,25,12
3852,745,1.0,1,50,16
3853,1299,1.0,1,25,14
3854,1097,1.0,1,25,14
3855,1805,1.0,1,25,17
3856,3809,1.0,0,35,20
3857,1777,1.0,1,18,14
3858,3157,1.0,0,45,9
3859,839,1.0,1,25,0
386,924,1.0,1,25,0
3860,2404,1.0,1,45,17
3861,1411,1.0,1,18,4
3862,2324,1.0,1,25,17
3863,2628,1.0,1,25,0
3864,3076,1.0,1,50,20
3865,2081,1.0,0,1,10
3866,2858,1.0,1,45,14
3867,2858,1.0,1,35,3
3868,237,1.0,1,18,12
3869,2174,1.0,1,18,17
387,1307,1.0,0,35,7
3870,3578,1.0,1,25,17
3871,2997,1.0,1,18,4
3872,1673,1.0,1,25,1
3873,3105,1.0,0,45,2
3874,1291,1.0,1,25,7
3875,2987,1.0,1,25,0
3876,2282,1.0,1,25,0
3877,922,1.0,1,45,1
3878,1124,1.0,1,35,16
3879,3298,1.0,1,25,3
388,1374,1.0,0,25,0
3880,1196,1.0,1,25,7
3881,69,1.0,1,18,2
3882,3104,1.0,1,56,14
3883,1265,1.0,1,50,16
3884,1086,1.0,1,18,4
3885,157,1.0,1,25,12
3886,1200,1.0,1,35,7
3887,1617,1.0,1,18,4
3888,3163,1.0,1,45,17
3889,1594,1.0,1,45,6
389,3623,1.0,1,25,6
3890,589,1.0,1,18,4
3891,1962,1.0,0,56,16
3892,2297,1.0,1,25,20
3893,3718,1.0,1,25,6
3894,3897,1.0,1,35,16
3895,3436,1.0,0,35,0
3896,1591,1.0,1,35,0
3897,2245,1.0,1,56,17
3898,953,1.0,1,45,11
3899,2987,1.0,1,25,17
39,3793,1.0,1,18,4
390,2787,1.0,1,25,4
3900,3512,1.0,0,25,14
3901,1060,1.0,1,18,14
3902,2404,1.0,1,25,5
3903,3431,1.0,1,25,0
3904,2683,1.0,1,1,10
3905,21,1.0,1,25,17
3906,2001,1.0,1,50,17
3907,380,1.0,0,18,14
3908,3317,1.0,1,25,0
3909,2492,1.0,1,18,17
391,1213,1.0,1,45,11
3910,608,1.0,1,25,20
3911,2413,1.0,1,18,0
3912,318,1.0,1,25,4
3913,454,1.0,1,18,17
3914,1261,1.0,1,35,4
3915,2716,1.0,0,35,3
3916,3911,1.0,1,25,4
3917,3418,1.0,0,35,9
3918,2734,1.0,1,25,18
3919,3793,1.0,1,45,0
392,2912,1.0,1,18,7
3920,316,1.0,1,35,17
3921,3578,1.0,1,25,14
3922,592,1.0,1,18,4
3923,1073,1.0,1,35,2
3924,1264,1.0,1,50,12
3925,3186,1.0,1,25,12
3926,2976,1.0,1,25,2
3927,830,1.0,0,25,16
3928,2858,1.0,1,25,0
3929,2640,1.0,1,25,5
393,3822,1.0,1,35,17
3930,1209,1.0,1,56,3
3931,3871,1.0,1,25,5
3932,1848,1.0,1,25,7
3933,2804,1.0,0,35,6
3934,904,1.0,1,25,0
3935,597,1.0,1,35,18
3936,1914,1.0,0,35,12
3937,1127,1.0,1,56,2
3938,3747,1.0,1,25,2
3939,2000,1.0,1,45,7
394,145,1.0,1,18,0
3940,3951,1.0,1,35,20
3941,780,1.0,1,45,17
3942,29,1.0,1,18,4
3943,1393,1.0,0,35,7
3944,1246,1.0,0,35,16
3945,2424,1.0,0,45,1
3946,3408,1.0,0,25,12
3947,2100,1.0,1,25,0
3948,2750,1.0,0,45,12
3949,599,1.0,1,45,0
395,104,1.0,1,18,5
3950,3477,1.0,1,25,4
3951,2405,1.0,0,18,4
3952,1287,1.0,0,45,1
3953,1266,1.0,1,25,12
3954,1371,1.0,1,18,4
3955,3257,1.0,1,35,0
3956,3627,1.0,1,25,0
3957,2335,1.0,1,35,11
3958,588,1.0,1,45,7
3959,3616,1.0,0,45,1
396,236,1.0,1,25,1
3960,1393,1.0,0,35,14
3961,1256,1.0,1,25,1
3962,1996,1.0,0,56,0
3963,1353,1.0,1,50,20
3964,2676,1.0,1,56,16
3965,3173,1.0,1,18,11
3966,2401,1.0,1,25,0
3967,3252,1.0,0,18,2
3968,2023,1.0,1,25,2
3969,3324,1.0,1,56,7
397,1288,1.0,1,35,17
3970,3882,1.0,0,25,2
3971,2057,1.0,0,18,4
3972,2688,1.0,0,25,6
3973,2302,1.0,1,25,7
3974,1238,1.0,1,35,0
3975,3751,1.0,0,25,5
3976,1265,1.0,0,25,0
3977,593,1.0,1,35,14
3978,2132,1.0,1,35,13
3979,1580,1.0,0,50,9
398,1648,1.0,1,25,17
3980,253,1.0,1,25,4
3981,922,1.0,0,45,0
3982,1307,1.0,1,56,13
3983,81,1.0,1,25,0
3984,1294,1.0,1,25,7
3985,1961,1.0,1,45,16
3986,586,1.0,1,25,7
3987,3578,1.0,0,18,4
3988,3791,1.0,0,25,14
3989,307,1.0,1,50,12
399,3114,1.0,0,35,6
3990,3807,1.0,1,25,16
3991,3159,1.0,1,25,7
3992,1674,1.0,1,25,4
3993,3868,1.0,1,25,0
3994,3809,1.0,1,50,7
3995,1291,1.0,1,35,17
3996,3793,1.0,1,18,14
3997,1004,1.0,1,35,17
3998,3706,1.0,1,45,0
3999,1994,1.0,1,35,17
4,2951,1.0,1,45,7
40,466,1.0,1,45,0
400,1704,1.0,0,18,3
4000,2916,1.0,1,35,7
4001,3185,1.0,0,25,1
4002,3408,1.0,1,45,16
4003,3624,1.0,1,56,13
4004,172,1.0,1,50,0
4005,2774,1.0,1,35,7
4006,1663,1.0,1,1,7
4007,3897,1.0,1,35,12
4008,3510,1.0,1,18,1
4009,2327,1.0,1,18,7
401,1246,1.0,1,18,0
4010,2987,1.0,1,25,14
4011,25,1.0,1,25,17
4012,1270,1.0,1,18,4
4013,1625,1.0,1,25,1
4014,2451,1.0,1,25,0
4015,2000,1.0,0,45,3
4016,204,1.0,1,50,0
4017,3146,1.0,1,25,14
4018,2628,1.0,0,45,20
4019,750,1.0,1,35,17
402,3617,1.0,1,25,11
4020,2409,1.0,1,25,6
4021,3031,1.0,1,50,20
4022,2405,1.0,1,35,14
4023,3763,1.0,0,35,9
4024,912,1.0,1,25,5
4025,3915,1.0,0,56,6
4026,273,1.0,1,25,7
4027,969,1.0,0,25,7
4028,2371,1.0,1,25,4
4029,1267,1.0,0,56,3
403,1036,1.0,1,18,4
4030,2529,1.0,1,35,7
4031,2118,1.0,1,25,0
4032,2401,1.0,1,25,12
4033,3868,1.0,1,25,6
4034,1090,1.0,1,25,0
4035,2335,1.0,1,18,4
4036,527,1.0,1,25,1
4037,1256,1.0,1,50,16
4038,1304,1.0,1,50,6
4039,3755,1.0,1,25,16
404,3498,1.0,1,18,4
4040,3459,1.0,1,25,20
4041,3838,1.0,1,18,3
4042,1250,1.0,1,35,15
4043,1584,1.0,0,25,15
4044,2987,1.0,0,35,3
4045,3793,1.0,1,56,13
4046,912,1.0,1,45,17
4047,1729,1.0,1,18,4
4048,416,1.0,0,35,1
4049,1801,1.0,1,45,11
405,1695,1.0,1,56,1
4050,2949,1.0,1,35,6
4051,2710,1.0,1,18,14
4052,223,1.0,1,25,2
4053,594,1.0,1,25,18
4054,1804,1.0,1,35,3
4055,580,1.0,1,50,0
4056,3000,1.0,1,1,10
4057,780,1.0,1,35,6
4058,3733,1.0,1,25,6
4059,3448,1.0,1,25,14
406,440,1.0,1,25,20
4060,3471,1.0,1,25,18
4061,3849,1.0,1,50,6
4062,1748,1.0,1,25,7
4063,3555,1.0,0,35,1
4064,239,1.0,1,45,0
4065,1129,1.0,0,45,5
4066,1089,1.0,1,25,0
4067,2987,1.0,1,45,20
4068,2987,1.0,1,56,3
4069,780,1.0,1,35,15
407,1500,1.0,1,18,17
4070,2427,1.0,1,25,15
4071,3301,1.0,1,25,17
4072,2763,1.0,1,50,6
4073,3062,1.0,1,25,6
4074,1258,1.0,1,35,6
4075,3114,1.0,1,25,16
4076,1476,1.0,1,25,17
4077,2355,1.0,0,35,2
4078,2241,1.0,1,25,15
4079,3035,1.0,1,35,17
408,417,1.0,1,25,11
4080,3494,1.0,1,35,1
4081,2248,1.0,1,18,12
4082,1223,1.0,1,25,20
4083,2605,1.0,1,56,14
4084,3852,1.0,1,56,13
4085,2318,1.0,0,25,6
4086,3608,1.0,0,1,10
4087,2600,1.0,1,1,4
4088,3858,1.0,1,25,3
4089,2106,1.0,1,25,7
409,2231,1.0,1,18,12
4090,2302,1.0,1,56,6
4091,2474,1.0,1,25,17
4092,441,1.0,0,25,0
4093,1129,1.0,1,25,4
4094,3916,1.0,1,25,17
4095,3879,1.0,1,25,0
4096,1258,1.0,1,25,15
4097,1259,1.0,1,25,7
4098,780,1.0,1,35,7
4099,3363,1.0,1,35,17
41,1643,1.0,0,18,4
410,3087,1.0,0,25,1
4100,3643,1.0,1,56,6
4101,3409,1.0,1,18,4
4102,382,1.0,1,1,10
4103,1190,1.0,1,18,16
4104,608,1.0,1,18,16
4105,2829,1.0,1,50,7
4106,3619,1.0,1,25,16
4107,2116,1.0,0,25,0
4108,954,1.0,1,35,17
4109,3793,1.0,1,35,3
411,2071,1.0,0,45,1
4110,1254,1.0,0,45,7
4111,3578,1.0,1,25,15
4112,2571,1.0,1,45,18
4113,3643,1.0,1,35,17
4114,1408,1.0,1,35,14
4115,2384,1.0,1,25,15
4116,3639,1.0,1,35,7
4117,1479,1.0,1,18,4
4118,2144,1.0,1,25,3
4119,3628,1.0,1,50,1
412,3168,1.0,1,35,15
4120,2858,1.0,1,25,16
4121,2872,1.0,1,45,7
4122,2268,1.0,1,18,19
4123,47,1.0,0,25,4
4124,3638,1.0,1,25,18
4125,2130,1.0,1,35,2
4126,1278,1.0,1,25,17
4127,2622,1.0,1,50,17
4128,2019,1.0,1,35,6
4129,1251,1.0,1,56,11
413,2384,1.0,1,25,11
4130,2376,1.0,1,35,6
4131,86,1.0,1,45,7
4132,2993,1.0,1,25,17
4133,1552,1.0,1,45,4
4134,3347,1.0,0,45,12
4135,3798,1.0,1,1,10
4136,3481,1.0,1,50,16
4137,1252,1.0,1,25,7
4138,2406,1.0,1,25,7
4139,3535,1.0,1,56,14
414,527,1.0,1,25,0
4140,3206,1.0,1,25,0
4141,736,1.0,1,35,17
4142,1214,1.0,1,56,7
4143,2353,1.0,0,25,5
4144,2020,1.0,1,18,4
4145,3798,1.0,0,50,1
4146,3035,1.0,1,35,17
4147,1608,1.0,0,50,7
4148,3812,1.0,0,35,7
4149,1179,1.0,1,35,1
415,2022,1.0,0,35,0
4150,354,1.0,1,25,0
4151,2889,1.0,1,45,20
4152,904,1.0,1,25,14
4153,1445,1.0,1,50,17
4154,3798,1.0,1,25,1
4155,2099,1.0,1,50,17
4156,3066,1.0,1,56,20
4157,3760,1.0,1,50,18
4158,1900,1.0,0,1,10
4159,1266,1.0,0,50,9
416,1252,1.0,1,45,14
4160,3659,1.0,1,35,20
4161,2617,1.0,1,45,0
4162,282,1.0,0,25,14
4163,2987,1.0,1,56,7
4164,1302,1.0,1,35,1
4165,1500,1.0,0,25,14
4166,2081,1.0,0,25,7
4167,1333,1.0,1,25,20
4168,369,1.0,0,45,6
4169,494,1.0,1,50,0
417,2987,1.0,0,25,0
4170,381,1.0,1,45,7
4171,3114,1.0,1,56,16
4172,3174,1.0,1,35,7
4173,1722,1.0,0,18,11
4174,3471,1.0,0,35,3
4175,3809,1.0,1,35,0
4176,3471,1.0,1,45,7
4177,2746,1.0,1,35,17
4178,7,1.0,0,50,16
4179,1704,1.0,0,35,20
418,2571,1.0,0,25,3
4180,674,1.0,1,56,13
4181,2500,1.0,0,25,7
4182,924,1.0,1,25,18
4183,2722,1.0,1,25,1
4184,3615,1.0,1,50,7
4185,2613,1.0,1,25,14
4186,2032,1.0,1,25,7
4187,3185,1.0,0,56,20
4188,653,1.0,1,50,7
4189,1617,1.0,1,35,14
419,3793,1.0,1,18,3
4190,587,1.0,1,45,17
4191,3897,1.0,0,45,15
4192,3755,1.0,1,35,17
4193,1343,1.0,1,56,13
4194,2155,1.0,1,18,4
4195,3156,1.0,0,56,13
4196,1084,1.0,1,35,14
4197,2688,1.0,0,45,1
4198,2121,1.0,1,18,4
4199,1500,1.0,0,25,9
42,2371,1.0,1,25,8
420,1073,1.0,1,35,1
